filename,read_id,exit_status,runid,taxid,barcode,accuracy,lca,genus_taxid
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,04e8d4cf-35f2-4ba5-80b4-332abaaefbeb,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.13,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,04f249a5-4bd0-4898-a64c-ac8abee01880,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.54,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,05780a63-ecb0-4f2b-bb21-ffeb1615a835,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.37,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,05c2b8bd-eb56-4bf0-b95c-c1ec4cd9167a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.06,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,05feeb14-37b6-4981-a0a1-4aaad0c55138,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.1,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0609e584-d468-4dd0-b745-b8f7f8b429fe,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.87,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,06454fe8-a6d4-43f5-a432-12c9b73ddf72,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.71,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0646fa34-14a8-4a7e-9e7b-10becf1148e1,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.9,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,06667b4c-671a-4b6e-8c7c-17aef9303296,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,90.17,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,06967c75-62e9-4131-ba6c-bf58b50289f8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.02,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,06b13584-d892-4c8e-950e-77ae8297b305,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.28,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,06dbecdb-75b8-4e4e-ba35-8e9548ec1c1a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.94,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,075b05e6-4488-4d12-8c5a-dc71528ddf13,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,88.34,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,077297cc-14d2-47c0-9d9c-1134c940e706,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,89.46,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,07740921-bff8-4e05-8b42-2e70a0599284,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.74,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,07d10e5c-1968-43c2-853d-82e69f2a24c9,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,86.92,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,089f14f9-0e85-4674-a1fa-988ab3f02461,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.67,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,096e7304-2057-4264-92da-94c9741907e5,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.01,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,09e06b14-5c48-492f-9238-68087cd87099,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.7,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0a9d278d-4a99-4c74-ad46-2e4b0e5d67d2,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.19,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0aa3ba58-34de-4914-94bc-d3e9f69432a2,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,89.85,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0abe0cce-c2e3-4ec9-b6bb-3c7000892cab,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.95,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0ade2118-9333-4ec3-aeb5-fa8a8974a947,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,88.26,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0b41094f-2fd6-4c8f-9d4c-2a4e1ed2b8db,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,81.49,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0b7fc099-5397-4bfc-acbd-0e179d5d5fb7,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.13,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0bbb9b20-9547-4664-83a8-d33165a6bb2b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.01,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0bc5374a-eeab-482c-8c31-f1c8be35a8b3,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.64,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0c4140ac-0212-4dbf-9e7c-a9491f9a651e,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,91.4,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0c5e63a7-efc9-4922-ac1d-017051f95fbe,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.98,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0c6dcc7f-5946-4ccc-9f2c-deedc744022c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,83.43,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0c913f48-db61-47e4-bc35-525eed31c5dc,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.76,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0d15e807-5741-4067-b9b3-9830a4239c7e,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,90.21,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0d25e147-10d2-45fc-811b-59a82de456e9,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,88.95,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0d9f74ec-75df-4dba-9dd1-12ca480469a7,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,85.5,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0da872ba-1ba5-4fc1-ba21-ab87723df51e,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,1219033,barcode03,83.98,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0e5bd7e3-31cd-4de6-a1eb-9d7968602eb1,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,91.74,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0e9a8d84-807a-49ad-93a4-bb022342a35c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,85.53,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0ec21619-050a-42a4-ade1-2b63d82d9835,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.5,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0ece3370-4a9c-4aaf-861a-0487a6f7fb1d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0f02275c-b553-4771-9580-34b633949eb9,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.91,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0f1e0b5b-f963-48c8-8219-084da9dcc6bc,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,93.15,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0f8cb409-ece8-40bc-8a91-67519ab50636,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.47,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0f934ab7-da2a-42ca-baab-d0b4ad3d2db9,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,91.73,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0fc04c69-fc91-44c2-b79b-636d298eb2df,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.21,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,0fff9775-1be8-4ea5-9c91-e73b0ba52d2b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,84.27,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,10407e2b-79dd-456e-a62a-2268dcec9849,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,88.83,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,10b469fe-17f6-45a2-99dd-81f71082b6ee,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,87.13,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,10f3cc58-0073-4e04-b57b-de2013740f96,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.27,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,1140d964-f830-40da-9cd0-5c472f7e8b31,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.85,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,114485e6-79a3-4ba2-8aa8-cf604aafc33c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,90.59,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,11935f1b-b879-4718-b3be-7a899068c064,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,80.03,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,122603d5-17fa-422d-a359-9aceb190f952,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,87.26,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,1289508f-5698-41f9-b2e6-00bfaf7370ca,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,88.48,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,12b3a1a6-616c-4abe-b4a8-9d4abcf98f5a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,88.32,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,12b60671-79f4-444a-8f2e-6e137968227a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.62,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,12f2a128-2e62-4bd0-8e82-dbc0a4effd4c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,85.4,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,13091d4f-56bb-455b-83c9-3b92a4dd7905,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,86.91,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,13cec131-7090-418c-969f-cef717cfd115,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.05,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,147e7acc-9f56-4e35-8721-7f59b138a831,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.05,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,14ea413e-8a30-4824-ba8a-66b61cd1fc6c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,84.68,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,15251469-bb80-4347-8470-5284a4acd351,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,85.21,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,1588dc4c-0bd5-4dcb-8308-4ce7073553c3,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,88.61,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,159f8319-0cae-4f4c-8aec-4cbf8ea5fbb4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,88.53,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,16138913-a48f-434a-a505-3ecb8fb107c1,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,92.31,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,161e7c64-5d27-4f59-83db-c5708779195f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.31,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,163c4a4b-8aba-4deb-bfec-f7f0d527198b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,79.46,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,16afe667-67a6-4c20-a015-6ad6d1ff8e12,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.4,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,16c9433d-997f-4834-994f-8d9a7ba4b621,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,1305696,barcode03,89.98,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,17344868-7273-4740-adfb-b2fab29ad5d7,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,91.32,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,176ba323-10d6-4fff-b4b8-801097ffa481,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.93,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,1788ae32-9fb7-4d57-8763-840ba27d332b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.14,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,17931187-06de-4663-86b6-7d6b50c9b936,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.14,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,17ac12f9-32d7-4183-bdb2-b61c9c020deb,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.65,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,17d9d0eb-0d0a-4aaf-880f-3f385b69df75,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,90.3,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,17e0b7ec-747c-476d-b3c4-b58b7c5496c3,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.41,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,182f48ed-0525-4e69-80ed-25d99e5ce47b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.94,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,186a03c5-d091-4f86-a310-5f7d900c8b78,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.84,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,186bc394-5385-4aa3-8841-4dc4731dafc8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.88,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,188f19b8-6ef4-4a0b-98bc-c843d4c754bc,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,91.15,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,18dba098-c6a3-46fd-b3f9-106fd114b97a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.84,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,18fcc763-ce03-4d57-9a36-fcbb7e888847,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,87.49,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,190e8d57-bc65-4317-a918-727e29b5bc72,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,88.83,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_12_2.fastq,1931e824-9e0a-4c8a-be3b-82f5d0691a6f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.53,0,165696
